source,name,time_s,iter,pobj,numerr,status
DIMACS,copo14,1.2014188519999607,17,-6.645059159177125e-09,0,ok
DIMACS,copo23,68.0928213379998,20,-1.893946836753306e-08,0,ok
DIMACS,filter48_socp,1.7631937950000065,35,1.4161292211387106,0,ok
DIMACS,filtinf1,1.610951426000156,31,0.0,0,ok
DIMACS,hamming_7_5_6,10.99314993300004,17,-42.66666670416654,0,ok
DIMACS,hamming_9_8,55.09999046200005,25,-224.0000047843875,0,ok
DIMACS,minphase,0.6701259730000402,33,5.981158385866655,1,ok
DIMACS,nb,1.367671065000195,20,-0.05070309464705248,0,ok
DIMACS,nb_L1,1.9871538329998657,18,-13.012270029387189,0,ok
DIMACS,nb_L2,2.2496652700001505,16,-1.6289719584103786,0,ok
DIMACS,nb_L2_bessel,1.243812987000183,16,-0.10256950194674906,0,ok
DIMACS,nql30,0.2855210910001915,15,-0.9460278817818955,0,ok
DIMACS,nql30old,4.727890964999915,18,0.9460508934718904,1,ok
DIMACS,qssp30,0.44704013699993084,20,-6.496669097882447,0,ok
DIMACS,qssp30old,6.082530113000075,19,6.496686940956983,1,ok
DIMACS,sched_100_100_scaled,4.96587713200006,60,27.330785603542157,0,ok
DIMACS,sched_100_50_orig,4.491502781999998,41,181889.93936497884,0,ok
DIMACS,sched_50_50_orig,1.7695621939999455,44,26673.00097687342,0,ok
DIMACS,sched_50_50_scaled,0.8800903040000776,31,7.852038440115241,0,ok
DIMACS,torusg3-8,12.255187549999846,19,-457.35817558251085,0,ok
DIMACS,toruspm3-8-50,11.53078493399994,18,-527.8086592489733,0,ok
DIMACS,truss5,0.8620199350000348,23,132.63567716015487,0,ok
DIMACS,truss8,1.8862289670000791,24,133.11458828404702,0,ok
SDPLIB,arch0,1.9522902979999799,31,-0.5665172725352494,0,ok
SDPLIB,arch2,1.550714221000021,28,-0.6715154022236052,0,ok
SDPLIB,arch4,1.6330805169999394,29,-0.9726274178504085,0,ok
SDPLIB,arch8,1.8497030880000693,34,-7.056980043380115,0,ok
SDPLIB,control1,0.17138797699999486,30,-17.784626801196605,0,ok
SDPLIB,control10,34.685787678999986,43,-38.53309851786061,1,ok
SDPLIB,control11,60.19144426499997,47,-31.958698957482618,1,ok
SDPLIB,control2,0.26067887500005327,31,-8.300000102048505,0,ok
SDPLIB,control3,1.1327043260000664,34,-13.63326665411447,1,ok
SDPLIB,control4,1.1326515599999993,35,-19.7942322150024,1,ok
SDPLIB,control5,2.508265678999919,35,-16.88360621300138,1,ok
SDPLIB,control6,3.7811131480000313,38,-37.30447849188617,1,ok
SDPLIB,control7,6.689846780999915,40,-20.625088414996082,1,ok
SDPLIB,control8,11.502319629999988,40,-20.286374743649738,1,ok
SDPLIB,control9,20.18175089800002,40,-14.67542784512955,1,ok
SDPLIB,equalG11,50.964965351000046,21,-629.15400356434,1,ok
SDPLIB,gpp100,0.5403380759998981,22,44.94351337288211,1,ok
SDPLIB,gpp124-1,0.7229011700000001,23,7.34304188104832,1,ok
SDPLIB,gpp124-2,0.8983868550000125,23,46.86231542036104,1,ok
SDPLIB,gpp124-3,0.7001686600000312,21,153.01420691247222,1,ok
SDPLIB,gpp124-4,0.8923218329999827,25,418.9872917972084,1,ok
SDPLIB,gpp250-1,3.1257031730000335,23,15.444886914359337,1,ok
SDPLIB,gpp250-2,3.4957721480000146,24,81.86915534493929,1,ok
SDPLIB,gpp250-3,3.8029252240000915,26,303.5392672492264,1,ok
SDPLIB,gpp250-4,3.503057779999949,24,747.3281749457685,1,ok
SDPLIB,gpp500-1,20.40631139000004,29,25.320646334122245,1,ok
SDPLIB,gpp500-2,17.243404168999973,27,156.0607696309414,1,ok
SDPLIB,gpp500-3,18.661121568999988,28,513.0178987624097,1,ok
SDPLIB,gpp500-4,17.461935369000003,26,1567.0194248076086,1,ok
SDPLIB,hinf1,0.22532272299997658,20,-2.0327439929785958,1,ok
SDPLIB,hinf10,0.4612933260000318,26,-108.7361103813064,1,ok
SDPLIB,hinf11,0.6100374520000287,28,-65.88884995940501,1,ok
SDPLIB,hinf13,0.5889182260000325,15,-45.0332862045878,1,ok
SDPLIB,hinf14,1.2655735289999939,23,-12.994258864738967,1,ok
SDPLIB,hinf15,0.7837301939999861,17,-24.81543668041421,1,ok
SDPLIB,hinf2,0.18555963899996186,19,-10.967214726739503,1,ok
SDPLIB,hinf3,0.18529946000001019,20,-56.94203733443754,1,ok
SDPLIB,hinf4,0.28655983200007995,25,-274.7640235221943,0,ok
SDPLIB,hinf5,0.17069408500003647,19,-362.2345539289871,1,ok
SDPLIB,hinf6,0.3102668319999111,23,-448.93866438850495,1,ok
SDPLIB,hinf7,0.15584158600006504,19,-389.42607689055365,1,ok
SDPLIB,hinf8,0.22176012099998843,17,-116.14558697644506,1,ok
SDPLIB,hinf9,0.20716151199997057,26,-236.24744475378535,0,ok
SDPLIB,infd1,0.04330436199984433,6,0.0,0,ok
SDPLIB,infd2,0.041408673999967505,6,0.0,0,ok
SDPLIB,infp1,0.051035525000088455,7,-0.9999999999999997,0,ok
SDPLIB,infp2,0.07092616599993562,11,-0.9999999999999997,0,ok
SDPLIB,maxG11,31.701279877000047,16,-629.164778585172,0,ok
SDPLIB,maxG51,75.13917954199997,22,-4006.255460024022,0,ok
SDPLIB,mcp100,0.30095154100001764,17,-226.15735066281258,0,ok
SDPLIB,mcp124-1,0.42293775600001027,17,-141.9904762934633,0,ok
SDPLIB,mcp124-2,0.45271479299992734,18,-269.88017029806116,0,ok
SDPLIB,mcp124-3,0.4564635729999509,18,-467.75011366527474,0,ok
SDPLIB,mcp124-4,0.5534293250000246,20,-864.4118628952465,0,ok
SDPLIB,mcp250-1,1.8477547029999641,19,-317.26433885526114,0,ok
SDPLIB,mcp250-2,1.829071423000073,19,-531.9300822850777,0,ok
SDPLIB,mcp250-3,1.9568980450000026,19,-981.1725702408354,0,ok
SDPLIB,mcp250-4,2.248612856999898,21,-1681.9601099686552,0,ok
SDPLIB,mcp500-1,11.38270487300008,21,-598.148515305402,0,ok
SDPLIB,mcp500-2,10.690389122999932,20,-1070.0567627439623,0,ok
SDPLIB,mcp500-3,10.393338573999927,20,-1847.9700184578905,0,ok
SDPLIB,mcp500-4,11.374287032999973,20,-3566.7380459755113,0,ok
SDPLIB,qap10,4.711811376000014,25,1092.5771509699448,1,ok
SDPLIB,qap5,0.1348509350000313,14,435.99999879015047,0,ok
SDPLIB,qap6,0.558142774000089,23,381.4246414415451,1,ok
SDPLIB,qap7,0.7699967519999973,24,424.8083714893198,1,ok
SDPLIB,qap8,1.7151751620001505,27,756.9352434624639,1,ok
SDPLIB,qap9,2.6422614489999887,25,1409.9196156431335,1,ok
SDPLIB,ss30,8.140792830999999,37,-20.23951059300147,1,ok
SDPLIB,theta1,0.18431170600001678,19,-23.000000018858543,0,ok
SDPLIB,theta2,0.6904614800000672,20,-32.87916904053706,0,ok
SDPLIB,theta3,3.838341666999895,20,-42.166981545591426,0,ok
SDPLIB,theta4,17.02008500099987,20,-50.321222025607355,0,ok
SDPLIB,theta5,89.65353542799994,23,-57.23230744875387,0,ok
SDPLIB,truss1,0.09573609800008853,13,8.999996304414811,0,ok
SDPLIB,truss2,0.689441061000025,20,123.38035631111825,0,ok
SDPLIB,truss3,0.11920505600005527,15,9.109996156258765,0,ok
SDPLIB,truss4,0.1262079509999694,14,9.009996262957916,0,ok
SDPLIB,truss5,0.9628661620001822,23,132.6356771601721,0,ok
SDPLIB,truss6,9.452405179999914,28,901.0013994057275,0,ok
SDPLIB,truss7,15.45105771800013,27,900.0013965049211,1,ok
SDPLIB,truss8,1.88532690299985,24,133.1145882839888,0,ok
